,product,title,rating,body,xlnet_prediction,raw_output_score
12679,Ownest Compatible for iPhone 11 Case for Flower Clear Frosted PC Back Floral Girls Woman and Soft TPU Protective Silicone Slim Case for iPhone 11-Purple,Cute,5,"I love how cute it is! Awesome case, no problems so far.",1,"[-4.22368049621582, -2.7198424339294434, 5.433101177215576]"
10341,"LOVE 3000 Compatible with iPhone 13 Pro Max Phone Case | Thickening Liquid Silicone |Anti-Scratch Microfiber Lining |Full-Body Duty Heavy Protection Case for iPhone 13 Pro Max Women Girls, Light Brown",Pink/peach,4,"The pink is definitely more peach than it is pink, but still cute.",0,"[-3.1191482543945312, 3.1751322746276855, -0.18787312507629395]"
19923,"OUXUL Compatible with iPhone 12 Mini Case,Liquid Silicone Gel Rubber Phone Case,iPhone 12 Mini Case 2020 Cover 5.4 Inch Full Body Slim Soft Microfiber Lining Protective Case(Stone)",wife loves it,5,color and flexibility,1,"[-4.13934326171875, -2.7186601161956787, 5.413389682769775]"
12779,Ownest Compatible for iPhone 11 Case for Flower Clear Frosted PC Back Floral Girls Woman and Soft TPU Protective Silicone Slim Case for iPhone 11-Purple,Nice case,5,Really nice case,1,"[-4.267162322998047, -2.643975019454956, 5.3877387046813965]"
17226,"UniqueMe 𝟮𝟬𝟮𝟮 𝙉𝙀𝙒 [5 in 1] Design for iPhone 11 Case, with 2 Pack Screen Protector + 2 Pack Camera Lens Protector, Silicone Ultra Slim Shockproof Protective Cover Case - Cangling Green",Does the job,5,Does what it’s supposed to. And does it stylishly and at a decent price.,1,"[-4.35968017578125, -2.389763355255127, 5.248972415924072]"
16530,"Chirano Case Compatible with iPhone 11, Only for 6.1 inch, Clear,4 Corners Shockproof Protection",Value in money,5,Good case and price,1,"[-4.337328910827637, -2.2651619911193848, 5.155209064483643]"
24852,Apple iPhone 12 and iPhone 12 Pro Silicone Case with MagSafe - Black,"Great case until it wasn't, and it started to fall apart",2,"I really liked this case for it's sleek design and how it felt in my hand. It was very low profile but also felt like it was sturdy enough to protect against the occasional drop. Just this morning (6 months after purchase) I noticed the silicone starting to ""flake"" away around the inside edges allowing the phone to pop out of the case a little easier. Looking back at the reviews I can see that this is a pretty common problem and I don't feel like I am terribly hard on my phone. Lesson learned, case looks and feels great but doesn't last. Hope this helps.",0,"[-2.290591239929199, 4.807889938354492, -2.7439258098602295]"
893,"Cordking iPhone 11 Case, Silicone Ultra Slim Shockproof Phone Case with [Soft Anti-Scratch Microfiber Lining], 6.1 inch, Midnight Green",Cost effective,5,Nice product!,1,"[-4.268139839172363, -2.469287395477295, 5.269796371459961]"
15423,"CASEKOO for iPhone 13 Pro Max Phone Case Clear, Not Yellowing iPhone 13 Pro Max Case Shockproof Protective Bumper 6.7 inch 2021, Crystal Clear",Very good iphone cover,5,Very good iphone cover,1,"[-4.252227783203125, -2.6319096088409424, 5.389115810394287]"
17301,"UniqueMe 𝟮𝟬𝟮𝟮 𝙉𝙀𝙒 [5 in 1] Design for iPhone 11 Case, with 2 Pack Screen Protector + 2 Pack Camera Lens Protector, Silicone Ultra Slim Shockproof Protective Cover Case - Cangling Green",Excelente!!!!,5,"Fue una compra de la que no me arrepientoLa presentación muy elegante y refinada.Excelente calidad de producto, tan satisfecha estoy con el producto que lo volví a comprar para obsequiarlo",1,"[-3.255182981491089, -0.7277930378913879, 2.8965179920196533]"
10799,"MOZOTER Magnetic for iPhone 13 Case &amp; iPhone 14 Case,[Compatible with Magsafe] [Anti-Yellowing] [3 Pcs Glass Screen Protectors] Shockproof Phone Case Cover 6.1&#34;,Clear",Case is Sooo nice,5,"This is a nice combo!!! I love it, easy and to install screen protector and I like the cameras case  protector too",1,"[-4.27964448928833, -2.346540927886963, 5.193670749664307]"
11858,"COOLQO Compatible with iPhone 11 Case, and [2 x Tempered Glass Screen Protector] for Clear 360 Full Body Coverage Hard PC+Soft Silicone TPU 3in1 Shockproof Protective Phone Cover",Good strong complete coverage case,5,Great fit. Added a pop socket. Screen is protected as well  Just what I wanted,1,"[-4.266082763671875, -2.572439670562744, 5.342276096343994]"
1675,"OTOFLY Designed for iPhone 13 Pro Max Case, Silicone Shockproof Slim Thin Phone Case for iPhone 13 Pro Max 6.7 inch (Midnight Green)",Really nice case,4,I usually buy Spigen cases but decided to try something different. The color is great and the build quality seems really good so far. This is a soft silicone case so it has almost a rubbery texture and it picks up pocket lint a bit but it’s not too bad.Overall I like this case and will keep this company in mind for future cases.4 stars since I haven’t had the case long enough to see how it will hold up after a few months.,1,"[-4.3204755783081055, -2.6978461742401123, 5.421186923980713]"
15503,"CASEKOO for iPhone 13 Pro Max Phone Case Clear, Not Yellowing iPhone 13 Pro Max Case Shockproof Protective Bumper 6.7 inch 2021, Crystal Clear",Great case,5,Love this case,1,"[-4.188647747039795, -2.7576489448547363, 5.4313273429870605]"
23904,"Temdan for iPhone 14 Pro Case Waterproof,Built-in 9H Tempered Glass Screen Protector [IP68 Underwater][14FT Military Dropproof][Dustproof][Real 360] Full Body Shockproof Phone Case-Black/Clear",Great quality,5,It came quickly and in great condition!,1,"[-3.704241991043091, -3.1687633991241455, 5.580169200897217]"
22769,"Elando Crystal Clear Phone Case Compatible with iPhone 12/12 Pro, Non-Yellowing Shockproof Protective Phone Case Slim Thin, 6.1 inch",Works Great!,5,fits and works exactly as expected.,1,"[-4.172867298126221, -2.574023723602295, 5.318498134613037]"
8629,"LucBuy Game Console Case for iPhone, Retro Protective Cover Self-Powered Case with 36 Small Game,Full Color Display,Shockproof Video Game Case for iPhone XR - Pink",Good for the price,5,My daughter love it,1,"[-4.169302940368652, -2.789437770843506, 5.456965923309326]"
13746,"MOSNOVO for iPhone XR Case, Clear Slim Soft TPU + PC Shockproof Protective Phone Cover with Black White Tulips Floral Design Case for iPhone XR 6.1&#34;",Love it,5,So pretty ! And definitely stronger than other cases I’ve had,1,"[-4.184781074523926, -2.7448501586914062, 5.428894519805908]"
19714,"OUXUL Compatible with iPhone 12 Mini Case,Liquid Silicone Gel Rubber Phone Case,iPhone 12 Mini Case 2020 Cover 5.4 Inch Full Body Slim Soft Microfiber Lining Protective Case(Stone)",Does not fit my iPhone mini 13 well,3,"The case is poorly designed. It does not cover my phone’s right top corner. And the back slightly override on my camera platform. It doesn’t impact taking photos but it makes me feel very uncomfortable. As shown in the photo,  I have cut a bit already but it still override the edge of my lens.",-1,"[5.901002883911133, -2.9459266662597656, -2.6772379875183105]"
3198,"JJGoo Compatible with iPhone 11 Case, Clear Glitter Sparkle Bling Anti-Scratch Shockproof Protective Flexible Phone Cases Cute Slim Thin Bumper Cover for Women Girls (6.1 inch) 2019",Great deal,5,Good,1,"[-4.227863311767578, -2.471921443939209, 5.25746488571167]"
17405,"UniqueMe 𝟮𝟬𝟮𝟮 𝙉𝙀𝙒 [5 in 1] Design for iPhone 11 Case, with 2 Pack Screen Protector + 2 Pack Camera Lens Protector, Silicone Ultra Slim Shockproof Protective Cover Case - Cangling Green",Perfect,5,These cases are amazing and the package comes with all you need to make your phone awesome,1,"[-4.1922078132629395, -2.7467920780181885, 5.445359706878662]"
11359,"COOLQO Compatible with iPhone 11 Case, and [2 x Tempered Glass Screen Protector] for Clear 360 Full Body Coverage Hard PC+Soft Silicone TPU 3in1 Shockproof Protective Phone Cover",resistente y buen diseño,4,No me agradó el protector de pantalla...  se despega muy fácil,-1,"[4.890953063964844, -2.4392130374908447, -2.095491647720337]"
13226,"MOSNOVO for iPhone XR Case, Clear Slim Soft TPU + PC Shockproof Protective Phone Cover with Black White Tulips Floral Design Case for iPhone XR 6.1&#34;",Protective and seek,5,Very sleek and I love the floral design. Makes my iPhone 7 seem like a new phone!,1,"[-4.213678359985352, -2.653327465057373, 5.412282466888428]"
9701,"AOTESIER Compatible with iPhone 12 Case and iPhone 12 Pro Case 6.1 inch,Silky Touch Premium Soft Liquid Silicone Rubber Anti-Fingerprint Full-Body Protective Flexible Bumper Case (Stone)",Good but not for hardworking conditions,4,This case is great but just not for us.,0,"[1.628098964691162, 2.007230758666992, -3.0966920852661133]"
1555,"OTOFLY Designed for iPhone 13 Pro Max Case, Silicone Shockproof Slim Thin Phone Case for iPhone 13 Pro Max 6.7 inch (Midnight Green)",Love it!,5,It’s super cute! Very durable!! Fits my phone perfectly. I love the color and pop socket still stuck perfect too!,1,"[-4.213871002197266, -2.5415797233581543, 5.32285737991333]"
23027,"Elando Crystal Clear Phone Case Compatible with iPhone 12/12 Pro, Non-Yellowing Shockproof Protective Phone Case Slim Thin, 6.1 inch",Great IPhone Case At a Great Price!,5,"The cover for my new iPhone 12 fit snugly, the cover I purchased locally was loose and not the right fit. I saved $25.00 by purchasing the cover from Amazon. Love the clear cover for my white phone.",1,"[-3.5033011436462402, -3.2786900997161865, 5.585455894470215]"
18132,"Miracase Liquid Silicone Case Compatible with iPhone 11 6.1 inch(2019), Gel Rubber Full Body Protection Shockproof Cover Case Drop Protection Case (Clove Purple)",Worth the money,5,"Definitely a better alternative than the Apple silicone cases. It has better protection, and for a great price. If you get a lighter color, I recommend getting 2 cases because the lighter colors will discolor over time, but at this price, you really can’t complain!",1,"[-4.226670265197754, -2.699789047241211, 5.427145481109619]"
4213,"JETech Silicone Case for iPhone 11 (2019) 6.1-Inch, Silky-Soft Touch Full-Body Protective Case, Shockproof Cover with Microfiber Lining (Black)",Love it!,5,It’s better than expected! My daughter is very happy,1,"[-4.14865779876709, -2.807532787322998, 5.461130619049072]"
13489,"MOSNOVO for iPhone XR Case, Clear Slim Soft TPU + PC Shockproof Protective Phone Cover with Black White Tulips Floral Design Case for iPhone XR 6.1&#34;",Gorgeous case!,5,This case can take a licking! I get lots of compliments on the design as well,1,"[-4.344699859619141, -1.2957348823547363, 4.339107513427734]"
21571,"Mgnaooi Magnetic Case for iPhone 14 Pro Max Case [MIL-Grade Drop Tested &amp; Compatible with MagSafe] Translucent Matte Back with Aluminum Alloy Keys, Shockproof 14 Pro Max Phone Case 6.7 Inch, Black",Solid and clean iphone case,5,"I recently purchased the Mgnaooi Magnetic Case for my iPhone 12 Pro Max and let me tell you, this case is a game changer. Not only does it protect my phone from drops and scratches, but it also has a built-in magnetic feature that allows me to stick it to metal surfaces like my fridge, car dashboard or even my magnetic whiteboard.One of the things I love most about this case is its durability. The MIL-Grade Drop Tested feature gives me peace of mind knowing that my phone is well protected. The cutouts and button covers also fit perfectly and provide easy access to all buttons.I also find the magnetic feature to be extremely convenient. I can now stick my phone to any metal surface and watch videos, video call or even cook a recipe without having to hold my phone in my hand.Overall, I highly recommend the Mgnaooi Magnetic Case for anyone looking for a way to protect their phone while also being able to stick it anywhere they want. It's a game changer, and I couldn't be happier with my purchase. It's like my phone has a superpower now!",1,"[-4.077816486358643, -2.8948588371276855, 5.537444591522217]"
6396,"MATEPROX iPhone Xs case,iPhone X Glitter Bling Sparkle Cute Girls Women Protective Case for iPhone Xs/X 5.8&#34; -Gradient Green",Exactly what I wanted.,5,"Looks good, doesn't feel flimsy.  Exactly what I thought it would be.",1,"[-4.145688533782959, -2.829986095428467, 5.503328323364258]"
14071,"ESR for iPhone 11 Phone Case, iPhone 11 Case Clear, Military-Grade Protection, Shock-Absorbing Corners, Scratch- and Yellowing-Resistant Hard Back, Phone Case for iPhone 11, Air Armor Case, Clear",Pretty & protective,5,"This is my 2nd ESR phone case. The first was clear and has slightly yellowed. I’m sure I can blame that on COVID and all the bleach wipes I used. The old case protected my phone through a few big falls. This new case is a pretty blue/green, comfortable to hold and should be as protective as the first.",1,"[-4.467037200927734, -1.581474781036377, 4.424678325653076]"
450,"elago Compatible with iPhone 13 Pro Max Case, Liquid Silicone Case, Full Body Screen Camera Protective Cover, Shockproof, Slim Phone Case, Anti-Scratch Soft Microfiber Lining, 6.7 inch (Stone)",Makes a good phone better,5,Fits the phone (13 pro max) superbly. Easy to put to use and really provides protection (already put it to the test)!,1,"[-4.205594539642334, -2.6207146644592285, 5.389364242553711]"
4824,"KKM Designed for iPhone 11 Case 6.1-inch, Not Easy Yellowing Shockproof Protective Phone Case for iPhone 11, Heavy Duty Bumper Shell Anti-Scratch Cover Clear",Fantastic Fit - Fantastic Case,5,I was skeptical when I got this case. It had nearly no reviews. I was worried about the fragility of the iPhone 13 Pro and I decided to get this finally.The build is premium for this case and it protects the front and the back. This one is fantastic. I no longer worry about whether my phone will slip and fall and shatter.You can go ahead and get this without hesitation for your iPhone 13 Pro.,1,"[-3.830432415008545, -3.1054799556732178, 5.605257511138916]"
11890,"COOLQO Compatible with iPhone 11 Case, and [2 x Tempered Glass Screen Protector] for Clear 360 Full Body Coverage Hard PC+Soft Silicone TPU 3in1 Shockproof Protective Phone Cover",Soft in hand and Durable,5,I bought this to replace the same case I had before. . I liked it enough to buy another. It’s easy to put on feels good and not too big.,1,"[-4.233314037322998, -2.629976272583008, 5.404611587524414]"
22952,"Elando Crystal Clear Phone Case Compatible with iPhone 12/12 Pro, Non-Yellowing Shockproof Protective Phone Case Slim Thin, 6.1 inch",Okay,4,Durable,1,"[-4.218989372253418, -2.654555320739746, 5.3810858726501465]"
14482,"ESR for iPhone 11 Phone Case, iPhone 11 Case Clear, Military-Grade Protection, Shock-Absorbing Corners, Scratch- and Yellowing-Resistant Hard Back, Phone Case for iPhone 11, Air Armor Case, Clear",Amazing case!,5,Amazing quality way better than the other case i had!!,1,"[-4.231348991394043, -2.626800060272217, 5.372337341308594]"
